CustomerID,predicted_probability
BOHV2CICL5,0.19398553168593732
8JKASXHKRD,0.10143743793886376
810JU883GN,0.6975223350033837
QAM4U0NEKM,0.2761331556715882
12CPH6ZZ8H,0.14183876454539926
OHE3DL5W9U,0.5112059621611533
L2YJMF0J4V,0.5928575972723076
K4OF76B6MH,0.2663473124546194
IDHRC6KPWG,0.7798774269391889
GT71J03ZPR,0.5297696071551422
0JGJBC0FMS,0.41865750694621084
KW8UQALTFO,0.21943568766583416
RNGK0GFNL5,0.574413865415277
DI78IK9JSU,0.5143729558650331
UU28JZB9JO,0.4035915704817359
K7GECC7I01,0.28319190288500534
3M09A70E9H,0.42711185380260774
0LI6580B33,0.2714635702629096
DFEQ46IV5D,0.5844018894934746
HY870CDVHA,0.5705578093802596
NT2YWHWKZS,0.09647718548126766
QOWMMD894D,0.3813858591279747
LHNTKXMF44,0.6112504853695874
MIOZ79AZXB,0.2177774154310704
UF32BWBS76,0.48617736361287256
FCG6Q7N7O7,0.7884912274653368
BU6742BYIE,0.34492098636316515
22AK83HEHW,0.204904093082067
XN76FLRXRA,0.5817847460130217
V89DIYKXFJ,0.7908010212984613
PHXPY4SBPS,0.5713603975927386
43G6I1HV7D,0.4648841736251737
PG3JRAHGOX,0.745203135888323
F6P71LR0KO,0.8024772067775043
R3VR376ICI,0.559323823169154
L9HQVB7X8T,0.6697585210004952
JJUQS94UZI,0.23066500068405485
ACQ1G5ZLF1,0.25973532536343186
96RUERPBVG,0.5616154980038373
QQYGPJNSHJ,0.7255789303435158
60RLYEC66X,0.6184034318415839
5R8PMPUFV0,0.44373621228697213
O2YUMHOOUZ,0.2781918672806897
1LDJHB4X61,0.7041225879114433
LH4LGMVTGH,0.23391347729600045
NBLKWFO4BQ,0.40297219679275176
ONCZNVHY05,0.08341066716791408
BCEG5LUIL0,0.473931680729826
0UWBG8FODX,0.6197900186985542
ZJBCBLO5RV,0.20503302438233495
X1I7LGMRJ5,0.796679345940493
PDC6RN9OYL,0.6314010658637037
IGK0NJP8J1,0.5367233584450191
ZLWOVNN4YB,0.5136182455033932
IYT6V1P46M,0.21877235017985627
KHNUE4EETQ,0.3498579198410853
HEUDYTKTAV,0.8897967098202733
3Z5DY6PLNE,0.39098226919597523
2XX80ZP4U1,0.3348581879516357
4RU2GJBL52,0.5782434767686262
YRNU67OODG,0.07724838042302838
I9ZJI9GBZ1,0.19904495369177352
ZDXYNJ8XRX,0.4686018125412817
ZPXOAXWB9X,0.5368000005175249
ZFY9FVE77L,0.7651071599637779
4QWLSVDZGL,0.33202100992891204
KF90HY4QEX,0.47419449186610085
BUECEDR1GE,0.6505275283888972
FXQIL057F3,0.11462491719549087
3EJRMWD78U,0.6610794342946911
QWREBDYXHO,0.46993025164296026
O202XL9935,0.548907885739771
U7YD8FK5CP,0.6526437101888243
3071RWQVVG,0.343144853448851
DBTOSS7YDM,0.5301212536039651
Z3LROBGRAW,0.28766388106467766
ETPPHL6DEY,0.1658866984068576
L1DA7I5NO2,0.736236741027263
2ZSHCZFFJR,0.3847213371427874
FYKFIUCVRR,0.31629084431412063
KC323X5917,0.6783347190119561
KI5LRHWO1G,0.2549761987146355
6ZE32UFQ51,0.2368151413047269
HZYKKG44P9,0.19326581671884283
7GUBSHTSPO,0.41121506896960314
YID6EFP0NE,0.7868128601391595
V3PW653ECV,0.6954144094939376
PSCL4NOZ6N,0.31570022021439476
JAO60TUZ8P,0.18994649246897102
7W7O8EU2DD,0.2276111310982946
R6T9AQ1MXD,0.4006900022833029
TTO57K5SQ2,0.49324720330469696
ADGMF5P17K,0.07645064023603673
LW8RNNIOV7,0.2798330377448442
P7B4KCY54Y,0.46447411929431426
CKSUYBRRIL,0.3760354924270692
SLAAYO7S32,0.08437617630446834
NYNGWC737E,0.8053138514342266
SRN256KH6A,0.2482294615461776
ME7HJDZOUB,0.14944587584056174
TT0B2ZAX5O,0.8009257081699122
YP4DN59QRD,0.6544576893571853
POPAM6XQCI,0.13166447103600698
96JVCQBGXN,0.3638512399965072
C1WK8XRRVE,0.11020074026992449
448MLR8FTX,0.5573203232804245
X3LHQ7WGBL,0.5488538681298811
39LJEYXJXQ,0.38422965031683254
1PFJN8T1EG,0.23154690145075996
DEVO2JHRUZ,0.15092280370698333
XL6GFOG3BA,0.6151389769221144
82NNK7G19S,0.3147429485522935
7JR6XYA6AK,0.20844512234778065
7LVF3ZIELC,0.24621524115989954
K1LNOG9RV6,0.28622828835007713
2Y32WKOZAF,0.47719223607400846
FSR92FW44J,0.7077980492516744
0TQV21C6TF,0.3893914501864804
SRR40OEKJT,0.5979573732350225
MS3VJEO737,0.4720804707020354
09MNI3WIRK,0.6202043851826052
9O9Q8IHOQM,0.1512053611099374
EEA59PCH9S,0.690694633779614
CR7YI61BPV,0.29889661472555507
SFVL5E50UX,0.29210146567953327
LMIUJR5WWH,0.613579702200865
WRGN3C2ZA9,0.3028794723933225
4P3W4WIAWM,0.43288581592108794
QGLEHAHGTU,0.23704839112464735
HV2QXGYSUC,0.49633511632023386
EZOFXFP8HV,0.14992812841308603
NSULS15HHH,0.4581696653773713
3VRZRCLIF7,0.5731623888384523
OV7UC3M471,0.652647647907631
6ZR6P03AKN,0.5801527308020467
SAB4CXGAQZ,0.4006413391583049
JEYWYIKW36,0.05385230090848843
DBLGGJ0SLA,0.7077671979943312
AR8EW5LGZG,0.414020369212478
KNJ42V4C38,0.43117591563341723
QE3OWUZP1I,0.1806381779114765
44I7V86YUO,0.7398137851295998
HKSAPR9358,0.6317558508356701
QCG6ORUPQ8,0.4303980419966518
UOEJ67VHD9,0.45925308572853957
8KXV4FJX7D,0.13506632902765395
AT9ZC8FK2V,0.5935375737028803
KTJBF6H9DY,0.6695791882275066
GB6JH2ZNF9,0.4791195342520966
ODY9OE68SV,0.21630965997033913
3TQP4B9FUT,0.6753744025040846
GL7BKIFB6B,0.25887467629825
9RRRO3CK2R,0.10029000395884388
VU5IR3CKGT,0.4047626182025846
N0BSKV3260,0.8746805080033652
0Y07BW2YSK,0.5815765937656225
D9P8LBW8A9,0.43274454323107314
F8U8FGQMXR,0.567229813092281
CY8I0PDPJ7,0.18579784880209366
5QEII6849O,0.6039074629396545
EZDD86I77Y,0.2823202764821365
605O8IZSIA,0.623298045953148
P6MRFPI0WG,0.49137615840393273
VGMQWLAJDQ,0.792964376005732
67SMFGG68S,0.09129276406787207
WZXTLV6JUA,0.4199535024822517
BX4S7ZF9EF,0.3769439434685211
PC4UY8BUEJ,0.38366007913619393
LXITPML0AF,0.12782380374747043
N4TYHKUL53,0.1815204677231112
F2G32PGW4Z,0.32254657732441117
L7GFT2M4PK,0.7969591156937664
GZASB7SG8S,0.3825117534414362
CNDJ3WOW6W,0.5023348292013843
014YUX01OE,0.5541564643584138
355P9IVW83,0.09957607665526053
VI765S79KP,0.1374365419397804
78AZGQ6T9F,0.5702936611201391
HNC01GF08V,0.3877261398735371
FMN987QI44,0.16439854594440884
4KGHQHP1KX,0.15358920333083245
5FITVC2WST,0.4612933847814811
KTB5K0AUSP,0.755582962961607
NQX0NINMXL,0.8788787476077995
0VSXRHG3B9,0.40000620615572524
WMZZIEQR2Y,0.12520348925950153
TJV1RS45M3,0.1868389695026568
K9YYXQMDW1,0.631432905936457
COLWK1SB7M,0.1564913523560323
NM1CKN2210,0.518718865379188
J4YQZ01S38,0.7041281361010974
YR06QIQXYP,0.43387259869733613
L8SX5ZEO6F,0.22772085740715325
AK8RUJ4X9G,0.17627283878068814
M6QR6PROPY,0.08543544969255702
MXL0H5V99L,0.4028499303442443
KJIRXVIMIK,0.3861507248396619
JNFUZFUFJ7,0.6376181234643934
A7JTRLX74C,0.5111923981440508
R88SH10M2D,0.5266130056628914
LGHYILIC57,0.7296939730942121
1LPMDBKPX1,0.40687755355038047
EENRXPVZVL,0.18469669798264177
IA78UTJ3P8,0.5615899864269397
4JU97K8EW9,0.5441050012761288
3Y6JPM36BM,0.6427236013113136
KM4WXBEWJ4,0.5059448433187627
VDI0Q0WW1U,0.5753017109682482
M0BO60U5O6,0.13539359342635277
D47LMDZFKQ,0.2560948069002777
JKCTTWRU8X,0.6197342283997179
RA94NN0NSU,0.47807944787095524
GKTL341R21,0.22435734187994413
EWXIIVEYVD,0.7310713547338098
8Q9IQTXGI6,0.3357548449960329
FYR5L1CP5U,0.5464083705068358
17L9HD0S1H,0.10413204328885607
P6T4P2RIS2,0.37958038212234635
LTEAIGME3C,0.7096675517458046
EU1GT2ARZV,0.07339205131477626
8DFQK2F9SK,0.5509347525407682
KKV3ONP9Z2,0.6152195875962765
8SKROAQ7PB,0.6449700538249974
AXZL9MKAH8,0.303080985514624
6MRJD05719,0.16038647519299531
W241XV5PAA,0.6958434545229312
AO5UUFDQA4,0.7713914862409655
G1254YKAUR,0.6755274036894103
NMESAB78J6,0.30545103070818785
0RQO88VUJ6,0.6197641593577861
IO6OAUGPC8,0.31720768004280625
A2XXAE4HHT,0.3069036114624024
9Y5FEEWR0B,0.1401326705450166
SH623ZEG18,0.4344899655512202
KSBNK3F4NC,0.3362737324274222
4BAUO0HLIW,0.41001272085134943
B7FBDGVXTV,0.11036012031186847
ZQW933EYBT,0.35393226301142433
HED4K3CUC2,0.18053882475778482
HFKRN7J2RI,0.21829926595348656
J49L2BDWF8,0.20595695128147976
32XCWL2YJX,0.30641170092876774
DSEVV0FX08,0.7458739376227645
9KB7O4006S,0.645143550923994
DF8DFXORY9,0.30750560154997353
AW8D3GT312,0.7248628737132188
KHEF4LKSDO,0.28275136162624914
D1U0E7NY7B,0.5370221244772632
HP3JBSWZX9,0.8703353853810842
MRLY3HCDM0,0.5314853179738088
3UO8234FK1,0.6186723624237779
AQ1WXVM7A5,0.4448704214071738
TCBQG8GOJU,0.567044152751254
Z45HXXJ17K,0.8951324809443604
Q870LEIK6G,0.21590402078016507
0KJKGYI3Z7,0.477864794495081
JD6QPQ6NHM,0.5737871271202835
GS3T1Y8QV3,0.2775279502747476
OV4QOAMZZV,0.32234534852340635
UC8HCTPC4Z,0.40807360862935127
1MV4Y6R82X,0.8077151115701431
48BOYDCVN3,0.5878605484347262
WFVH9MQ9ZV,0.32792171733228215
4NJFHTV4QO,0.6802723590411126
D7GXME8W6K,0.2250939333468542
946H86ZA0F,0.30810695269277094
XM4DNTF5KZ,0.8110455047906933
4899Y1ZOCN,0.47958835173557
RVIXW6YI6X,0.17912466334060909
9LYC4CY13U,0.6826729231502581
CON1U5KUM2,0.5283894917226439
8VG6ETMMCG,0.10434739760999506
X9BNCV3EX5,0.42717754003650676
D9LWPLMOTX,0.6040358109528302
UKEM22GBQE,0.6522490461456583
PCPCSG8IPC,0.7515695439467661
JMX55K51ZV,0.5391937357013936
30MMEVBJ9R,0.6217698208781355
OXMFGR3XVR,0.7169328743952114
BKVCR85KOD,0.33333483392221974
V4BBAV5RYV,0.15283141508157327
BEC0497GCD,0.5713239735604303
JNFKNDKB4K,0.43350097214888056
OSFXA5XBRE,0.7952891993166643
23AKNWVUU9,0.7898469971762482
68IQKT7OWC,0.4761175459899274
GJGUHBV40P,0.471182601800491
J1JB5Z77FR,0.43098685025883393
YQYIYFWHV3,0.17240123352364523
M6GXTZCEIK,0.739551669729084
ULNAAD947N,0.22222394752345634
DU6S9WDET6,0.35754996988332566
4VW69PPSYY,0.7757894907101647
2YQH5ZBBFK,0.39427911506628294
BD0VO67YPN,0.5558636726366046
UAZTABELSG,0.41233615403873053
YZ1TPZ30R0,0.10344209255225317
5CH77RC93X,0.39667014695943864
P7QF5D0UIE,0.4160696966646545
G1MLZ4UDZS,0.272495140815957
GPLEXN5UJH,0.38337407158000253
QDWXSGYR02,0.04718924861137372
91XPEIRUH4,0.12901082079575582
7IWD6GFK73,0.6068869107383958
VTBLSPRF2F,0.6358403461494088
IU5LP5NG7Z,0.1739879879704826
1LPCBAG3B7,0.6532867220484947
XKOJ3JQH6J,0.1257293308326149
CFBTG2BNTG,0.4385277887366051
M6WLTL4RKM,0.6396197416811533
WMDGDTIY7L,0.8141560232221684
TQM9IZTFCQ,0.38236555669019184
MPV6TSWWOV,0.6581914514564067
W6R4KMHMRA,0.2815928585573595
XRYPBCCFVY,0.3840690980705437
NDTXZEIT1L,0.8263499743818328
S0KPAWHW64,0.10803336369552381
4B0XSG33RK,0.0731972300429327
89JMIS8NEL,0.6513769020652486
VVXFVKA95U,0.4803198567633468
ISNHYWGTTB,0.15203783428785933
ACC9X4CFF8,0.6479974817117623
EEFNBXEYNH,0.7749893852950882
KLWLRBJ95H,0.07212931250878284
HP4NWWAEO9,0.43170176937509624
42L9LAARQM,0.688250997795947
BRL2IAPQUW,0.6559925487233602
0M0OANRRZC,0.26817923790634607
TX0YNSPCU4,0.4388034623665177
5XQ1D6U7KJ,0.2888826890741206
44KUP7TXME,0.3852467727544256
ZZKQ5VPDDL,0.24348101773849792
DFV1BT0KCH,0.5224721015140631
VCKXLRAEUT,0.31941971640692024
7433NCVA5B,0.7389194162579261
NHJE7LBEMK,0.6872046512840024
LB91Q7ZAJZ,0.5003153053584516
UDSPDPH2ZU,0.6098882657284077
C9BV0MMKKG,0.5275002525930635
Z8I3GITKQU,0.8259175248820625
Y1UUWF974Q,0.1379901059315559
07ANAX064A,0.23786240705407258
PZ4ONTJI7J,0.5401817008512078
T8FMNCIEA6,0.38392363379148686
H6KQ2SE9NS,0.34932304934075836
1M3YBKY2AV,0.41800828887886254
ZOFRQ24B4T,0.27665273866931
7VXQCDTKG2,0.36995892636988376
LS8FUPA8BA,0.3547024890964885
PJM5WUK103,0.5813142037611805
3TC8NCXHTU,0.36442942259386374
ZX5NH1OMY9,0.6728436262964786
NCECPJVLBJ,0.2005446987071535
TL8RU374MH,0.14143522090236596
02R78DKJEU,0.5212063246919819
96CEOW7D3Y,0.6539589937107665
CMUAETYXYI,0.06703418626146342
GSZA04LLVQ,0.3420322608988069
X19VPAAG6B,0.4305914676838278
145HGHWEQL,0.5985024153383782
GA8IG6BHQB,0.6294758589140238
AD5ZMF6HTT,0.6225444205085287
2V2ANFI9DQ,0.7753185803241427
26GFMYZ0F3,0.626715896074409
A54TOXMJO0,0.1710984636460657
ZQ3QTJWYXR,0.5063124572916841
ULMTX3MT1O,0.7129685657584779
LKYIYBXNSX,0.2856551928186885
WETPOWAMP0,0.3522266919368038
OXF4PHHXYK,0.25428105823760905
RV3J8E9CAU,0.3706072291172172
3CLD5LC9QQ,0.5630174701187792
T8A24SLZG5,0.34372575564283114
ODS1PCYCX5,0.43113289506902963
RZTQOV7MO9,0.3908611084296629
AU9HKTLMP5,0.49616147935675614
FMNZRVPGNS,0.8138472305745944
MXJ6RS4UBG,0.7642692169560439
K0UWQUZ7A2,0.34467926031406776
PJIEZ3LZPO,0.25516149335231253
E3ZDTQS8DG,0.5238524395008681
SONUFTVKOD,0.492968132884558
FYXGAXTN5U,0.20031583814470563
2HE829DUNL,0.3137913363121272
1YJ7IGR3QF,0.6177828700211252
XW2XBHM5E8,0.3990427036738047
AG6B9PRHKU,0.2859510617089139
43DCU2DOEZ,0.6401324811813126
YGYAWOSW28,0.17777962585752222
E2RVXVMYFK,0.5213943800301838
2RHPWLCJUS,0.3565177922366375
4Q2HNBW5R7,0.5631246923802347
JJINENX5LG,0.0789014066227112
IX69R9RRTV,0.5282162822422013
20RNHZ0J22,0.5805566219327651
IS2J46RWOF,0.4177411502397523
NQFZETGHFS,0.2300940638473913
VR0AL98GIT,0.2033808087423141
0DTAE6F3ON,0.10600680091655068
GNXHAF2YC5,0.46309691568929884
2KNVK3GCWO,0.46221419409230846
Z1E07WH63V,0.1963544653986288
OBANN3I4ZW,0.22059409380173226
3VQ2Z75U3I,0.14931133046318726
X7UP677ELF,0.8342279180928672
CX2UFXNDR4,0.6114688448411317
6S1H98RGGW,0.25906607727564124
3RDQVGF307,0.7297390398175009
5WOT78QZXL,0.716156621464693
PMXGR7SKCG,0.3875420693672401
F7HAIWUPDI,0.3123556427587537
3QLS79QJHP,0.35889872466337086
459N62RWSH,0.5286814556920137
Y03OO5IZ1A,0.15046852056928128
C6LOP6U93V,0.7427726521641976
BJ7SPZV30T,0.8250437597618361
KD2KMCEMHB,0.7671059129420608
DIG5ZX8S1D,0.8471299515336858
R8WOO5OSA0,0.376703655885198
4E57M3115F,0.23536277645062428
CUPRYVMSF3,0.7341344075663591
ATXC6CA0D2,0.13572280489222538
798CI47XYG,0.12885246119496718
TBGG8HCAG9,0.572066647517404
WRC5KRBKJ7,0.6630749343965124
DA9W8ZBTFL,0.3189600376400915
C02GFSGRZX,0.5227475248343691
WFUYD4BM3S,0.8380394383139039
77GAMRXNUE,0.5614003524385338
CR9GMXTJR5,0.1381359638512889
FJOXD8WGUK,0.42315146371491497
0Z6JJ00U8F,0.8637551272591547
WC5R63QL5F,0.5393239563039283
S4H1RYN31M,0.8502854495745732
CP009NSAVM,0.461221435780516
1JAM5MXSBU,0.48173143059428253
ZC4U8FBL2D,0.603665302427749
C3HBO3K3DP,0.596763973960921
N9FK5AI3XR,0.10995230475324848
CGAHA45IVZ,0.15414662911888258
F67H35VGRI,0.28241945111244093
GWTAQ1FESW,0.7031149515255496
8H3TIZTBLL,0.44720597154357294
WHVPBOE5WL,0.759638065153087
HVRUPZVFXJ,0.33880103741532713
2LC1EZ6GR0,0.3074507429225686
R351J18TRK,0.7220471236511752
U4G4FNK0JH,0.855777170306077
2KRLBXLGLD,0.6125446503736636
W0UQQ980O7,0.21722624702467247
PIVERPKKZJ,0.4904787672417351
7A23KA9ELX,0.25564728791878366
4PKH91CGCZ,0.47240628837783594
3GHVAZ9NTR,0.6471529072945018
RZEP4HOOX7,0.6840067382948809
2LQROUHBD6,0.30224059248257085
DKDS69E446,0.5676451300787719
3C8O9FWIVO,0.547618243632689
JIFG9BMQR9,0.39668697874591374
DQ6MQKFR5I,0.1739899140506496
3T76EUOM0V,0.25319993010580794
Y7F04WAKU4,0.7234074599910041
Y8GFFWP6MU,0.15763600075935202
VMO8PFYCZT,0.8452608938170217
GRM99XT1WJ,0.4486715779281915
4UFYXJRCRY,0.12336048148801508
SYM5FA5A3W,0.2682991525676762
ZY4EM1ZLFY,0.3798568343851784
WOHTIKTAFH,0.3489352086768745
RHZ1OWLH9R,0.4357354996791987
4KOGRAVPYY,0.5113463882102139
QE4LNFC46Y,0.7102469916148095
QEYNNFL3KO,0.2431831104611078
MVPGY3R97J,0.6536344351119354
Q2937LMQJ4,0.6623124281819484
6L8LZV1DTL,0.5626594585993832
H7IYCMWD2C,0.36202841362094235
KOVFQENBDZ,0.3501788631469675
TRRYE7A5AB,0.5660328084559659
JEGVKX8LA2,0.5565793395731109
8EBQ194L4L,0.5583247437571843
YIGDEHRGI4,0.4520730454155726
JLCZVHFUHR,0.2334173568564205
YRKZ7C3FDW,0.8328453410593228
3JPXDPSDSG,0.6413600583173412
TB2TNX4WQC,0.7035932921300844
PBWRBVYP4B,0.6436293767901452
AOXM4UTTCE,0.4241048040758208
VBTH4O71N2,0.6110782978140438
AJWCIJKPHN,0.20078532171915806
M1IFL065LE,0.3926723129832456
UMX3Z7YX6K,0.42340453794809435
6GJQUIFNGR,0.1280304411087089
02NCLC221I,0.4758359025487314
Z1DLEQX0KE,0.7346251158421515
QFFI96O829,0.22021093573137218
FR3V4ZEL7M,0.6698473608203283
HHWMAJFZFE,0.7088457213656707
7ZLOZ2U6O8,0.4520296519121927
9PQ3Z82SXH,0.6724536459781871
1L1UJH0GRB,0.15213399858467885
RRONWTLS68,0.49902552038468817
ZR8VJQ06WC,0.5635680394325406
BR6TK406BI,0.30328179811255324
RB5Z2B6AZV,0.5038792997437844
5EX8LGR7IR,0.5192641812548862
AM90ABFQHT,0.3491287433181284
Q2RH9TAALK,0.652861595701145
DAD7AA0IY2,0.07838015426653536
KU2S1L4APS,0.722595467354954
UZQ1ZXUETG,0.2141155168610065
CM5PPT0HCQ,0.5279126553564453
LAHLOX6YKS,0.6559853168852614
1U1AG3LEHW,0.5347020257865851
JJDOO9TC37,0.5689278043422853
7Z5ZNYOL31,0.32117386327334424
XMU0MDCR5T,0.5920648633233493
BXNA8BRTH9,0.4831605535544021
5ZCI0ILKB4,0.8443929512212341
Y4U141TIC0,0.8103054367227062
STX68G4ABJ,0.607025617477563
HDUCK1IW1W,0.2557577096197774
PBUWV9YW6J,0.06800636863942447
VA0WZ4DPQ0,0.6003542354628012
6BOO17JFS9,0.4843427673653379
OKG47RSVE4,0.848690449081984
KLIVE7VF9V,0.6862493695377073
WU4LU4KKIM,0.3495344059954504
9Q0995VYB2,0.13258280445264978
N8RSBPNDMO,0.6422508273824947
XLM9MWDK0P,0.3714760222304489
ZOG8NQDR3O,0.7306616303429465
XH0GUPWP43,0.8244711557272832
BEJPONTSHB,0.7743543167990153
1EJKCL0NU2,0.489763523682034
NWLPCMNT48,0.5781837178003933
24JWMITGHF,0.6084098014272811
XX242NBN8Y,0.5360588243959511
AOD34EAGRR,0.534678635074336
3HVS0M3ORQ,0.46500814192733086
ALNNTBVSMQ,0.07748588194172912
6H4C74H1YI,0.5959181939158352
B8EDOHZKQB,0.7771690572810447
UJH6OW8ZAX,0.42745246316204827
X669U4Z4SY,0.19472775688949406
3SKJD3YTQL,0.5187373218480509
TY4DOJRZZI,0.36655075932040393
F1XMB3AIL5,0.6870092627919362
D0GTSD1LUE,0.7536843504037691
9AP2PA9SZB,0.23018391316420117
62K9LW4NQC,0.5368557541239725
Z9DL02GJ6H,0.3406165304044888
MQ0356O0NB,0.07599213443340602
JSKUY0PHIN,0.49768213543969464
GCUAOT90H7,0.6649636332755803
0ZE3WJD6PR,0.5175978659205872
LMPPCNK7HK,0.5759052788058602
FSIWY5MPJ2,0.6689019461651514
THFGUTUWM9,0.258196471255601
9KS9JO2YHK,0.374203501208159
ILAE1RY7B2,0.34531757873911834
8NPE91MAF5,0.7411928726432234
4C5DO43J56,0.10307711840515638
0YM0GKEBSK,0.2556101089706864
8VK7NT9204,0.5082285461136367
CQH3OLQOZ5,0.3866221713158957
CAS89UHJLT,0.46035634162137323
KE9VLBRLH7,0.43070941259105344
OG7AE7EQ8V,0.12445361725273298
F3EYVHUUYJ,0.39985908058710856
3JU5F3RU5B,0.28005353219091755
LF958CLEUH,0.43485613585570715
BWYT3W71C6,0.6081166665882849
BVZPDICYTY,0.819653247982192
O6TXRG9FLZ,0.7045660499740025
VUG30S0J8G,0.34812258622102643
YBM04EJCT6,0.7259926440141993
BUZAKWZR99,0.6710862380780748
AMSG1Q2BEN,0.19977383814401756
XO4ZI8NG38,0.25329813560306086
KK0AC4PMH5,0.060002109304698244
X6459OOW6J,0.5914874240060608
YXQ5K6FNUZ,0.7089654711393679
AQ0ETE02VG,0.11822777178773286
71WP15QSDC,0.5522382347289424
9U2K7Q4CTH,0.4383417008104559
N136LXSSUO,0.7870195648342793
Y8X7O8MQY7,0.7503112598658273
3K736CGURR,0.3261612500146
O85P3DF04B,0.6394662142354075
39M5ORU35M,0.7188059938732849
FY8C4FKPPR,0.3662276048926579
GLK2V1GM7F,0.302958502665676
0BDN2H6B3V,0.28302508519757125
OB7TZ20J6T,0.3412459454530144
CK3F1Q6LVH,0.7473293821616646
M28RRB5AY3,0.07267447765918658
I728PA0ZXA,0.10063210840060698
6MEW0290GD,0.45987505250931215
W9D1O3L7LH,0.611094761569212
BS1VCWXQ5O,0.3782232587820715
GH4L4U83TC,0.16981385938991758
HAQB8FVCX7,0.2737792417538969
R31ICWR68P,0.8330264645199378
LX4YJTT86C,0.8862576208494939
7DKFWLRYH3,0.6635456214076038
X2S3TN778F,0.6889718838359555
G5DE4PV49K,0.2636062625277424
ILRDN6RHB8,0.2560357818154191
JU2J6W52NH,0.4628556377857007
CVZU2L5POK,0.35787230962884553
5PEAWNZHG8,0.630389351366729
AY6QN0CPKN,0.679432749496643
T59VXGSAIB,0.5376469307505031
X9TTJJ1NV7,0.24383231220723706
LLD030GCZ6,0.8167675413435773
85UGL4RF8M,0.4733006513495865
MT0NE8UY00,0.2750191285458083
VJ5EYZ24LF,0.21224821309774233
2MOCJVO7B9,0.6518642131078394
DV12MC5UKP,0.43231633394991786
EXPI4T0E0S,0.5918564920044909
H0LSTI5X54,0.37192045152588377
0WW5VUHYHR,0.682743565655404
EAL2D04QJ2,0.22984267399300376
ARBW3WYCE1,0.292196727375948
DSFEB7N6BI,0.7822991070315797
QPOZAKFWGN,0.6589605189918493
0ARMQOCCU9,0.1576276986130465
5SDHWFGUVJ,0.33162484635644945
KI3OKS0T17,0.5592089783701479
57D898SBD6,0.16170773917934705
OJN117IOWS,0.7591261183320929
Y8479IKLBQ,0.4082330286060748
JL7YUWI10R,0.260697307512559
XDS0YCC580,0.2916060692155251
8Q7716LUK9,0.7807094861094429
NXHO1TQ95G,0.5845222491228681
UTJLHYTT2V,0.1471336047144235
8IW8ERGUCL,0.3470223717135448
T0BU880JNU,0.47186259369629713
JUJSOKMR18,0.35012864653479236
0BVBEDUZFP,0.5522342233653459
6H9XOJQHLG,0.5583263908271002
A2PTWDHOA6,0.43056512759722515
DBEPRAW3IW,0.5195883488285975
0KPR1UBQAT,0.5099741247759989
27I3WWWEL6,0.06387211208458429
4OZV7YRRS1,0.6509452596884953
1NQ5D5EHOU,0.5875942371244353
S41LN87LUG,0.5732905630224916
JGBCGCBQ3O,0.19140655479297577
GSY0BKATI5,0.38550570347054475
E4YXCNGY0F,0.08547371517580925
SC627XR35I,0.7380373348899668
1XZU6N9J5S,0.6041024936498692
AC3CYI5FGE,0.41785327498696523
EITAAGZVWW,0.7730311681944356
5R0WKGO2BZ,0.7372804406640747
17YO44FWVF,0.104593262954357
CHL1C5K1OW,0.5613845675694019
KONJK9WW2E,0.7897342933276335
HPU7VZEC9P,0.8010765572483237
YN4IKMPR9Q,0.24499603173725615
H67Y9S1N8T,0.6883011974445647
9WOBM78V36,0.6229455539395702
2HX7WZ5IIO,0.621655768521414
YM1ZU6NL9Q,0.8421785447931036
2LERP1JBDW,0.23155193518784262
KMD1Z4I0FG,0.3817920274795526
7HGN6ZRIUA,0.24337607462343758
L3PJCB9CIN,0.7387466399231298
0UGLE4ZJVI,0.09388312675983919
X4K5IO0D0V,0.22012139699516822
LH2V7YFH10,0.5814785467629116
D04M94MA4C,0.29261890144363817
4QCYS74VPE,0.3191889872211354
LDCSFBM4R4,0.7179640715615841
17OW1XBIH6,0.3723212364475506
8EG7YF6824,0.5895033997267436
08TOV7D4LV,0.23282438018501295
YX3TA04DQ9,0.16614510712419323
778M1MAEHF,0.3771442197286334
XSJJGWMGZK,0.4961319993683101
G00ZPDFXIW,0.7364232767616384
ML3LCCUX12,0.3056732100825181
VR28VNGA0E,0.22545015779995697
1NHDCUCAWD,0.5553245545107658
SXY7HKFIAV,0.1169113365039567
F35XU7SWXE,0.6062572687533272
NJXFWH3YW6,0.6206552605129195
PKYVG5T8QA,0.3761566827807082
KVVKBI0ZXY,0.6350201643356165
D62ZGLHK4D,0.8247809178094885
X4DD13FJ67,0.537227911763966
5OO7M03WI8,0.4187175381406359
26CF760UU0,0.4644221780337742
DESXNI6EFZ,0.7848876161242434
PMLUUBMR1U,0.4105746080107204
DA04JPUEQT,0.42181513278294636
9QW80FDJ4M,0.6310825945002168
6SZ450VPO4,0.8475875660699282
D7QL6XOX5H,0.15147693080579513
VVPBA45JKA,0.23218267903665857
MH0RWA4RKF,0.5805820901685557
FHL8ETFDXG,0.34821877512247273
5L06M00ZOP,0.8227228713999286
JS695K4TDR,0.5906323554967859
GA4G3H10B9,0.539351668167177
1IH29SI8PL,0.7085167586470464
1DE5ZX6CLP,0.4583349183999955
PTO2FN04LJ,0.45766090577406954
HTUC5DLFRW,0.8360345603678225
2SMCQ8BG5X,0.6829086126305294
YAL4YEXCGB,0.07091083684826952
